Adviser Reference ,Adviser Name,Client Reference,Client First Names,Client Surname,Product,Transaction Datetime,Effective Date,Settlement Date,Transaction Description,Asset Name,Transaction Source,Transaction Amount,Quantity,Dealing Charge,Stamp Duty,Reference,Venue,Currency Amount,Currency,Book Cost,ISIN,SEDOL
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,03/12/2018,03/12/2018 12:00,03/12/2018 12:00,Income PAYE Tax,,Cash Account,-583.8,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,17/12/2018,17/12/2018 12:00,17/12/2018 12:00,Income Payment,,Cash Account,-2583.6,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,17/12/2018,17/12/2018 12:00,17/12/2018 12:00,Income PAYE Tax,,Cash Account,-583.4,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,09/01/2019,09/01/2019 12:00,09/01/2019 12:00,Income Payment,,Cash Account,-7883.4,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,09/01/2019,09/01/2019 12:00,09/01/2019 12:00,Income PAYE Tax,,Cash Account,-4116.6,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,16/01/2019,16/01/2019 12:00,16/01/2019 12:00,Income Payment,,Cash Account,-2583.6,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,16/01/2019,16/01/2019 12:00,16/01/2019 12:00,Income PAYE Tax,,Cash Account,-583.4,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,17/01/2019,17/01/2019 12:00,17/01/2019 12:00,Income Payment,,Cash Account,-4763.4,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,17/01/2019,17/01/2019 12:00,17/01/2019 12:00,Income PAYE Tax,,Cash Account,-2036.6,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,16/08/2018,16/08/2018 12:00,16/08/2018 12:00,Income Payment,,Cash Account,-2583.6,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,16/08/2018,16/08/2018 12:00,16/08/2018 12:00,Income PAYE Tax,,Cash Account,-583.4,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,17/09/2018,17/09/2018 12:00,17/09/2018 12:00,Income Payment,,Cash Account,-2583.6,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,17/09/2018,17/09/2018 12:00,17/09/2018 12:00,Income PAYE Tax,,Cash Account,-583.4,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,16/10/2018,16/10/2018 12:00,16/10/2018 12:00,Income Payment,,Cash Account,-2583.6,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,16/10/2018,16/10/2018 12:00,16/10/2018 12:00,Income PAYE Tax,,Cash Account,-583.4,,,,,,,,,,
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,03/12/2018,03/12/2018 12:00,03/12/2018 12:00,Income Payment,,Cash Account,-2583.2,,,,,,,,,,
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,16/08/2018,16/08/2018 12:00,16/08/2018 12:00,Income Payment,,Cash Account,-1934.37,,,,,,,,,,
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,16/08/2018,16/08/2018 12:00,16/08/2018 12:00,Income PAYE Tax,,Cash Account,-233.28,,,,,,,,,,
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,17/09/2018,17/09/2018 12:00,17/09/2018 12:00,Income Payment,,Cash Account,-1934.37,,,,,,,,,,
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,17/09/2018,17/09/2018 12:00,17/09/2018 12:00,Income PAYE Tax,,Cash Account,-233.28,,,,,,,,,,
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,16/10/2018,16/10/2018 12:00,16/10/2018 12:00,Income Payment,,Cash Account,-1927.03,,,,,,,,,,
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,16/10/2018,16/10/2018 12:00,16/10/2018 12:00,Income PAYE Tax,,Cash Account,-240.62,,,,,,,,,,
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,16/11/2018,16/11/2018 12:00,16/11/2018 12:00,Income Payment,,Cash Account,-1933.32,,,,,,,,,,
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,16/11/2018,16/11/2018 12:00,16/11/2018 12:00,Income PAYE Tax,,Cash Account,-234.33,,,,,,,,,,
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,17/12/2018,17/12/2018 12:00,17/12/2018 12:00,Income Payment,,Cash Account,-1933.32,,,,,,,,,,
