Adviser Reference,Adviser Name,Client Reference,Client First Names,Client Surname,Product,Asset Source,Asset Name,SEDOL Code,ISIN Code,Cost,Price,Units,Value,Valuation Date,Pending IP Movement
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Cash,Investcentre SIPP Cash Account,,,,1,460.57,460.57,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,J O HAMBRO CAP UK DYNAMIC Y GBP ACC,BDZRJ10,GB00BDZRJ101,26279.43,1.405,16997.691,23881.76,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,INVESCO FD MNGRS INVESCO GBL TGTED RTNS UK Y,BJ04HL4,GB00BJ04HL49,21023.54,2.181,9351.25,20395.08,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,PREMIER PORTFOLIO DEFENSIVE GROWTH C ACC,BTHH051,GB00BTHH0518,15767.65,1.2303,12795.536,15742.35,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,ABERDEEN STD FD MG UK PROPERTY FEEDER UT I ACC,BTLX1P2,GB00BTLX1P22,22538.14,1.5822,14485.0049,22918.17,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,M&G SECURITIES LTD OPTIMAL INC STERLING I ACC,B1H0571,GB00B1H05718,26404.12,2.1647,11914.413,25791.13,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,MERIAN GBL INVEST NA EQTY R GBP ACC,B1XG9G0,GB00B1XG9G04,5256.8,2.84,1852.27,5260.45,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,ARTEMIS FD MNGRS HIGH INCOME I DIS,B2PLJN7,GB00B2PLJN71,28652.17,0.7907,34064.089,26934.48,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,JUPITER UT MNGRS EUROPEAN I ACC,B5STJW8,GB00B5STJW84,15850.83,23.709,660.67,15663.83,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,VANGUARD INV UK LT FTS UK EQ INC IDX A ACC NAV,B59G4H8,GB00B59G4H82,10651.96,246.648,39.0271,9625.96,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,ISHARES JAPAN EQUITY INDEX D ACC,B6QQ9X9,GB00B6QQ9X96,7918.49,2.107,3514.032,7404.07,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,SCHRODER UNIT TST US MID CAP Z ACC,B7LDLV4,GB00B7LDLV43,5255.89,1.249,4268.8,5331.73,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,ISHARES NORTH AMER EQ INDEX D ACC,B7QK1Y3,GB00B7QK1Y37,25079.67,3.482,7399.303,25764.37,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,AVIVA INVESTORS UK UK LISTED EQ UNCONS 2 ACC,446035,GB0004460357,19866.24,2.8637,6381.618,18275.04,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,KAMES CAPITAL HIGH YIELD BOND B INSTL ACC,3142556,GB0031425563,29630.27,2.7324,10628.2911,29040.74,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,STEWART INVESTORS ASIA PAC LEADERS B ACC GBP,3387476,GB0033874768,3935.3,7.3613,554.081,4078.76,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre SIPP,Funds and Shares Service,Cash GBP ,,,1856.41,1,1856.41,1856.41,21/01/2019,FALSE
